"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"606"	"J"	6	"J6"	"Orf20 or Orf19 (35199)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"607"	"J"	7	"J7"	"Orf20 or Orf19 (35440)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"608"	"J"	8	"J8"	"Orf20 or Orf19 (35440)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"609"	"J"	9	"J9"	"Orf21 (36102)"	"RT-"	37.09	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"610"	"J"	10	"J10"	"Orf21 (36102)"	"water D1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"611"	"J"	11	"J11"	"Orf21 (36500)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"612"	"J"	12	"J12"	"Orf21 (36500)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"613"	"J"	13	"J13"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"614"	"J"	14	"J14"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"615"	"J"	15	"J15"	"Orf 22 or 21 (38336)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"616"	"J"	16	"J16"	"Orf 22 or 21 (38336)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"617"	"J"	17	"J17"	"Orf 22 or 21 (38441)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"618"	"J"	18	"J18"	"Orf 22 or 21 (38441)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"619"	"J"	19	"J19"	"Orf 22 or 21 (38857)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"620"	"J"	20	"J20"	"Orf 22 or 21 (38857)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"621"	"J"	21	"J21"	"Orf23 or 24 (39603)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"622"	"J"	22	"J22"	"Orf23 or 24 (39603)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"623"	"J"	23	"J23"	"Orf23 or 24 (39786)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"624"	"J"	24	"J24"	"Orf23 or 24 (39786)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"625"	"K"	1	"K1"	"Orf24 (41283)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"626"	"K"	2	"K2"	"Orf24 (41283)"	"water B1"	40	NA	NA	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_b.txt"
"627"	"K"	3	"K3"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"628"	"K"	4	"K4"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"629"	"K"	5	"K5"	"Orf24 (41630)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"630"	"K"	6	"K6"	"Orf24 (41630)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"631"	"K"	7	"K7"	"Orf25 (45767)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"632"	"K"	8	"K8"	"Orf25 (45767)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"633"	"K"	9	"K9"	"Orf25 (46047)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"634"	"K"	10	"K10"	"Orf25 (46047)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"635"	"K"	11	"K11"	"Orf73 (LANA) (124002)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"636"	"K"	12	"K12"	"Orf73 (LANA) (124002)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"637"	"K"	13	"K13"	"Orf26 or Orf25 (47239)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"638"	"K"	14	"K14"	"Orf26 or Orf25 (47239)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"639"	"K"	15	"K15"	"Orf26 or Orf25 (47305)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"640"	"K"	16	"K16"	"Orf26 or Orf25 (47305)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"641"	"K"	17	"K17"	"Orf27 or 26 or 25 (48071)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"642"	"K"	18	"K18"	"Orf27 or 26 or 25 (48071)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"643"	"K"	19	"K19"	"Orf27 or 26 or 25 (48265)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"644"	"K"	20	"K20"	"Orf27 or 26 or 25 (48265)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"645"	"K"	21	"K21"	"Orf29 (49612)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"646"	"K"	22	"K22"	"Orf29 (49612)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"647"	"K"	23	"K23"	"Orf29 (49613)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"648"	"K"	24	"K24"	"Orf29 (49613)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"649"	"L"	1	"L1"	"Orf24 (41283)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"650"	"L"	2	"L2"	"Orf24 (41283)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"651"	"L"	3	"L3"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"652"	"L"	4	"L4"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"653"	"L"	5	"L5"	"Orf24 (41630)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"654"	"L"	6	"L6"	"Orf24 (41630)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"655"	"L"	7	"L7"	"Orf25 (45767)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"656"	"L"	8	"L8"	"Orf25 (45767)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"657"	"L"	9	"L9"	"Orf25 (46047)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"658"	"L"	10	"L10"	"Orf25 (46047)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"659"	"L"	11	"L11"	"Orf73 (LANA) (124002)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"660"	"L"	12	"L12"	"Orf73 (LANA) (124002)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"661"	"L"	13	"L13"	"Orf26 or Orf25 (47239)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"662"	"L"	14	"L14"	"Orf26 or Orf25 (47239)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"663"	"L"	15	"L15"	"Orf26 or Orf25 (47305)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"664"	"L"	16	"L16"	"Orf26 or Orf25 (47305)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"665"	"L"	17	"L17"	"Orf27 or 26 or 25 (48071)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"666"	"L"	18	"L18"	"Orf27 or 26 or 25 (48071)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"667"	"L"	19	"L19"	"Orf27 or 26 or 25 (48265)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"668"	"L"	20	"L20"	"Orf27 or 26 or 25 (48265)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"669"	"L"	21	"L21"	"Orf29 (49612)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"670"	"L"	22	"L22"	"Orf29 (49612)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"671"	"L"	23	"L23"	"Orf29 (49613)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"672"	"L"	24	"L24"	"Orf29 (49613)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"673"	"M"	1	"M1"	"GAPDH"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"674"	"M"	2	"M2"	"GAPDH"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"675"	"M"	3	"M3"	"Orf30 or Orf29 (50891)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"676"	"M"	4	"M4"	"Orf30 or Orf29 (50891)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"677"	"M"	5	"M5"	"Orf30 or Orf29 or 31 (50984)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"678"	"M"	6	"M6"	"Orf30 or Orf29 or 31 (50984)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"679"	"M"	7	"M7"	"Orf30 or Orf29 or 31 (51123)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"680"	"M"	8	"M8"	"Orf30 or Orf29 or 31 (51123)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"681"	"M"	9	"M9"	"Orf32 or 29,30,31 (51996)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"682"	"M"	10	"M10"	"Orf32 or 29,30,31 (51996)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"683"	"M"	11	"M11"	"ACTIN"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"684"	"M"	12	"M12"	"ACTIN"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"685"	"M"	13	"M13"	"Orf32 or 29,30,31 (52203)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"686"	"M"	14	"M14"	"Orf32 or 29,30,31 (52203)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"687"	"M"	15	"M15"	"Orf32 or 29,30,31 (52828)"	"RT+"	33.82	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"688"	"M"	16	"M16"	"Orf32 or 29,30,31 (52828)"	"water B1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"689"	"M"	17	"M17"	"Orf33 or 29,30,31,32 (53424)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"690"	"M"	18	"M18"	"Orf33 or 29,30,31,32 (53424)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"691"	"M"	19	"M19"	"Orf29 (54355)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"692"	"M"	20	"M20"	"Orf29 (54355)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"693"	"M"	21	"M21"	"Orf34 (55359)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"694"	"M"	22	"M22"	"Orf34 (55359)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"695"	"M"	23	"M23"	"Orf 34 or Orf35 (55680)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"696"	"M"	24	"M24"	"Orf 34 or Orf35 (55680)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"697"	"N"	1	"N1"	"GAPDH"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"698"	"N"	2	"N2"	"GAPDH"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"699"	"N"	3	"N3"	"Orf30 or Orf29 (50891)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"700"	"N"	4	"N4"	"Orf30 or Orf29 (50891)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"701"	"N"	5	"N5"	"Orf30 or Orf29 or 31 (50984)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"702"	"N"	6	"N6"	"Orf30 or Orf29 or 31 (50984)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"703"	"N"	7	"N7"	"Orf30 or Orf29 or 31 (51123)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"704"	"N"	8	"N8"	"Orf30 or Orf29 or 31 (51123)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"705"	"N"	9	"N9"	"Orf32 or 29,30,31 (51996)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"706"	"N"	10	"N10"	"Orf32 or 29,30,31 (51996)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"707"	"N"	11	"N11"	"ACTIN"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"708"	"N"	12	"N12"	"ACTIN"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"709"	"N"	13	"N13"	"Orf32 or 29,30,31 (52203)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"710"	"N"	14	"N14"	"Orf32 or 29,30,31 (52203)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"711"	"N"	15	"N15"	"Orf32 or 29,30,31 (52828)"	"RT-"	32.8	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"712"	"N"	16	"N16"	"Orf32 or 29,30,31 (52828)"	"water D1"	40	NA	NA	"Exclude"	NA	""	"PP1_b.txt"
"713"	"N"	17	"N17"	"Orf33 or 29,30,31,32 (53424)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"714"	"N"	18	"N18"	"Orf33 or 29,30,31,32 (53424)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"715"	"N"	19	"N19"	"Orf29 (54355)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"716"	"N"	20	"N20"	"Orf29 (54355)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"717"	"N"	21	"N21"	"Orf34 (55359)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"718"	"N"	22	"N22"	"Orf34 (55359)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"719"	"N"	23	"N23"	"Orf 34 or Orf35 (55680)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"720"	"N"	24	"N24"	"Orf 34 or Orf35 (55680)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"721"	"O"	1	"O1"	"BACT"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"722"	"O"	2	"O2"	"BACT"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"723"	"O"	3	"O3"	"HPRT"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"724"	"O"	4	"O4"	"HPRT"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"725"	"O"	5	"O5"	"B2M"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"726"	"O"	6	"O6"	"B2M"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"727"	"O"	7	"O7"	"Orf 36 or Orf34 or 35 (56709)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"728"	"O"	8	"O8"	"Orf 36 or Orf34 or 35 (56709)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"729"	"O"	9	"O9"	"Orf37 or 34,35,36 (57765)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"730"	"O"	10	"O10"	"Orf37 or 34,35,36 (57765)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"731"	"O"	11	"O11"	"Orf37 or 34,35,36 (58237)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"732"	"O"	12	"O12"	"Orf37 or 34,35,36 (58237)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"733"	"O"	13	"O13"	"Orf39 (59355)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"734"	"O"	14	"O14"	"Orf39 (59355)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"735"	"O"	15	"O15"	"Orf39 (60036)"	"RT+"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"736"	"O"	16	"O16"	"Orf39 (60036)"	"water B1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"737"	"O"	17	"O17"	"Orf40 (60631)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"738"	"O"	18	"O18"	"Orf40 (60631)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"739"	"O"	19	"O19"	"Orf40 (61209)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"740"	"O"	20	"O20"	"Orf40 (61209)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"741"	"O"	21	"O21"	"Orf40 (61476)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"742"	"O"	22	"O22"	"Orf40 (61476)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"743"	"O"	23	"O23"	"Orf40 (62028)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"744"	"O"	24	"O24"	"Orf40 (62028)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"745"	"P"	1	"P1"	"BACT"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"746"	"P"	2	"P2"	"BACT"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"747"	"P"	3	"P3"	"HPRT"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"748"	"P"	4	"P4"	"HPRT"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"749"	"P"	5	"P5"	"B2M"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"750"	"P"	6	"P6"	"B2M"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"751"	"P"	7	"P7"	"Orf 36 or Orf34 or 35 (56709)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"752"	"P"	8	"P8"	"Orf 36 or Orf34 or 35 (56709)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"753"	"P"	9	"P9"	"Orf37 or 34,35,36 (57765)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"754"	"P"	10	"P10"	"Orf37 or 34,35,36 (57765)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"755"	"P"	11	"P11"	"Orf37 or 34,35,36 (58237)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"756"	"P"	12	"P12"	"Orf37 or 34,35,36 (58237)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"757"	"P"	13	"P13"	"Orf39 (59355)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"758"	"P"	14	"P14"	"Orf39 (59355)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"759"	"P"	15	"P15"	"Orf39 (60036)"	"RT-"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"760"	"P"	16	"P16"	"Orf39 (60036)"	"water D1"	40	NA	NA	"BCI 1:5 not positive. "	NA	""	"PP1_b.txt"
"761"	"P"	17	"P17"	"Orf40 (60631)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"762"	"P"	18	"P18"	"Orf40 (60631)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"763"	"P"	19	"P19"	"Orf40 (61209)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"764"	"P"	20	"P20"	"Orf40 (61209)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"765"	"P"	21	"P21"	"Orf40 (61476)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"766"	"P"	22	"P22"	"Orf40 (61476)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"767"	"P"	23	"P23"	"Orf40 (62028)"	"RT-"	40	NA	NA	""	NA	""	"PP1_b.txt"
"768"	"P"	24	"P24"	"Orf40 (62028)"	"water D1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"769"	"A"	1	"A1"	"Orf 36 or Orf34 or 35 (56709,2)"	"RT+"	NA	NA	NA	""	NA	"RT+"	"PP2_a.txt"
"770"	"A"	2	"A2"	"Orf 36 or Orf34 or 35 (56709,2)"	"water B1"	NA	NA	NA	""	NA	"water B1"	"PP2_a.txt"
"771"	"A"	3	"A3"	"Orf37 or 34,35,36 (57765,2)"	"RT+"	NA	NA	NA	"BCI 1:5 not positive."	NA	"RT-"	"PP2_a.txt"
"772"	"A"	4	"A4"	"Orf37 or 34,35,36 (57765,2)"	"water B1"	NA	NA	NA	"BCI 1:5 not positive."	NA	"water D1"	"PP2_a.txt"
"773"	"A"	5	"A5"	"Orf21 (36102,2)"	"RT+"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"774"	"A"	6	"A6"	"Orf21 (36102,2)"	"water B1"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"775"	"A"	7	"A7"	"Orf21 (36500,2)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"776"	"A"	8	"A8"	"Orf21 (36500,2)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"777"	"A"	9	"A9"	"Orf43 (63567)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"778"	"A"	10	"A10"	"Orf43 (63567)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"779"	"A"	11	"A11"	"Orf43 (63853)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"780"	"A"	12	"A12"	"Orf43 (63853)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"781"	"A"	13	"A13"	"Orf43 (64036)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"782"	"A"	14	"A14"	"Orf43 (64036)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"783"	"A"	15	"A15"	"Orf44 (66282)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"784"	"A"	16	"A16"	"Orf44 (66282)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"785"	"A"	17	"A17"	"Orf44 (66755)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"786"	"A"	18	"A18"	"Orf44 (66755)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"787"	"A"	19	"A19"	"Orf44 (67024)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"788"	"A"	20	"A20"	"Orf44 (67024)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"789"	"A"	21	"A21"	"Orf45,46,47,48 (67845)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"790"	"A"	22	"A22"	"Orf45,46,47,48 (67845)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"791"	"A"	23	"A23"	"Orf45,46,47,48 (68227)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"792"	"A"	24	"A24"	"Orf45,46,47,48 (68227)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"793"	"B"	1	"B1"	"Orf 36 or Orf34 or 35 (56709,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"794"	"B"	2	"B2"	"Orf 36 or Orf34 or 35 (56709,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"795"	"B"	3	"B3"	"Orf37 or 34,35,36 (57765,2)"	"RT-"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"796"	"B"	4	"B4"	"Orf37 or 34,35,36 (57765,2)"	"water D1"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"797"	"B"	5	"B5"	"Orf21 (36102,2)"	"RT-"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"798"	"B"	6	"B6"	"Orf21 (36102,2)"	"water D1"	NA	NA	NA	"BCI 1:5 not positive."	NA	""	"PP2_a.txt"
"799"	"B"	7	"B7"	"Orf21 (36500,2)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"800"	"B"	8	"B8"	"Orf21 (36500,2)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"801"	"B"	9	"B9"	"Orf43 (63567)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"802"	"B"	10	"B10"	"Orf43 (63567)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"803"	"B"	11	"B11"	"Orf43 (63853)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"804"	"B"	12	"B12"	"Orf43 (63853)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"805"	"B"	13	"B13"	"Orf43 (64036)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"806"	"B"	14	"B14"	"Orf43 (64036)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"807"	"B"	15	"B15"	"Orf44 (66282)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"808"	"B"	16	"B16"	"Orf44 (66282)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"809"	"B"	17	"B17"	"Orf44 (66755)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"810"	"B"	18	"B18"	"Orf44 (66755)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"811"	"B"	19	"B19"	"Orf44 (67024)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"812"	"B"	20	"B20"	"Orf44 (67024)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"813"	"B"	21	"B21"	"Orf45,46,47,48 (67845)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"814"	"B"	22	"B22"	"Orf45,46,47,48 (67845)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"815"	"B"	23	"B23"	"Orf45,46,47,48 (68227)"	"RT-"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"816"	"B"	24	"B24"	"Orf45,46,47,48 (68227)"	"water D1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"817"	"C"	1	"C1"	"Orf45,46,47,48 (68463)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"818"	"C"	2	"C2"	"Orf45,46,47,48 (68463)"	"water B1"	NA	NA	NA	""	NA	""	"PP2_a.txt"
"819"	"C"	3	"C3"	"Orf46,47,48 (69318)"	"RT+"	NA	NA	NA	""	NA	""	"PP2_a.txt"
